,TF,Target,Label
0,251,1865,1
1,251,2161,1
2,251,1616,1
3,251,3074,1
4,251,87,1
5,251,506,1
6,251,1948,1
7,251,2445,1
8,251,2807,1
9,251,2378,1
10,251,919,1
11,251,304,1
12,251,319,1
13,251,1083,1
14,251,3007,1
15,251,3052,1
16,251,1488,1
17,251,359,1
18,251,2215,1
19,251,480,1
20,251,1921,1
21,251,3869,1
22,251,1364,1
23,251,310,1
24,251,2813,1
25,251,52,1
26,251,773,1
27,251,733,1
28,251,2096,1
29,251,1021,1
30,251,3808,1
31,251,2480,1
32,251,3901,1
33,251,921,1
34,251,2810,1
35,251,3018,1
36,251,1947,1
37,251,2742,1
38,251,3025,1
39,251,164,1
40,251,1230,1
41,252,1794,1
42,252,3152,1
43,252,8,1
44,252,1948,1
45,252,1727,1
46,252,3690,1
47,252,1077,1
48,252,527,1
49,252,2931,1
50,252,525,1
51,252,3805,1
52,252,1591,1
53,252,2992,1
54,252,2993,1
55,252,1378,1
56,252,1702,1
57,252,520,1
58,252,431,1
59,252,1778,1
60,252,947,1
61,252,764,1
62,252,542,1
63,252,205,1
64,252,3308,1
65,252,3652,1
66,252,3333,1
67,252,368,1
68,252,491,1
69,252,31,1
70,252,1915,1
71,252,389,1
72,252,166,1
73,252,3490,1
74,252,763,1
75,252,3505,1
76,252,834,1
77,252,1164,1
78,252,3253,1
79,252,3921,1
80,252,1082,1
81,252,2908,1
82,252,1760,1
83,252,495,1
84,252,3364,1
85,252,2404,1
86,252,2079,1
87,252,2086,1
88,252,618,1
89,252,3573,1
90,252,169,1
91,252,3145,1
92,252,2862,1
93,252,1041,1
94,252,2146,1
95,252,3154,1
96,252,1135,1
97,252,2690,1
98,252,2923,1
99,252,2959,1
100,252,225,1
101,252,2342,1
102,252,2397,1
103,252,2085,1
104,252,1533,1
105,252,2354,1
106,252,1199,1
107,252,121,1
108,252,1080,1
109,252,2925,1
110,252,510,1
111,252,3889,1
112,252,3015,1
113,252,2715,1
114,252,2019,1
115,252,3294,1
116,252,2826,1
117,252,2640,1
118,252,3970,1
119,252,3150,1
120,252,3341,1
121,252,1309,1
122,252,1839,1
123,252,2377,1
124,252,1086,1
125,252,1468,1
126,252,664,1
127,252,3431,1
128,252,1020,1
129,252,338,1
130,252,1381,1
131,252,2185,1
132,252,1230,1
133,252,3346,1
134,252,304,1
135,252,2123,1
136,252,3032,1
137,252,1603,1
138,252,3073,1
139,252,3755,1
140,252,1852,1
141,252,3864,1
142,252,23,1
143,252,2774,1
144,252,3198,1
145,252,576,1
146,252,3199,1
147,252,3607,1
148,252,1754,1
149,252,608,1
150,252,803,1
151,252,1788,1
152,252,3671,1
153,252,3355,1
154,252,3485,1
155,252,3880,1
156,252,2665,1
157,252,3691,1
158,252,1303,1
159,252,1365,1
160,252,561,1
161,252,2975,1
162,252,448,1
163,252,2937,1
164,252,2951,1
165,252,3853,1
166,252,1298,1
167,252,227,1
168,252,3833,1
169,252,3396,1
170,252,2978,1
171,252,2682,1
172,252,1226,1
173,252,3651,1
174,252,1470,1
175,252,3425,1
176,252,2130,1
177,252,1692,1
178,252,419,1
179,252,2465,1
180,252,283,1
181,252,1460,1
182,252,359,1
183,252,840,1
184,252,3143,1
185,252,224,1
186,252,724,1
187,252,1214,1
188,252,881,1
189,252,1051,1
190,252,2926,1
191,252,1356,1
192,252,3616,1
193,252,2963,1
194,252,2721,1
195,252,974,1
196,252,2246,1
197,252,211,1
198,252,3114,1
199,252,310,1
200,252,3836,1
201,252,3028,1
202,252,299,1
203,252,2334,1
204,252,1486,1
205,252,2757,1
206,252,1004,1
207,252,597,1
208,252,622,1
209,252,3868,1
210,252,2970,1
211,252,2761,1
212,252,1391,1
213,252,2341,1
214,252,2518,1
215,252,1288,1
216,252,1251,1
217,252,1262,1
218,252,1260,1
219,252,3820,1
220,252,3074,1
221,252,395,1
222,252,880,1
223,252,3742,1
224,252,1471,1
225,252,1250,1
226,252,231,1
227,252,1131,1
228,252,1282,1
229,252,210,1
230,252,2165,1
231,252,2936,1
232,252,3998,1
233,252,2922,1
234,252,1850,1
235,314,77,1
236,314,1031,1
237,314,1293,1
238,314,2892,1
239,314,3484,1
240,314,3970,1
241,314,2113,1
242,314,3419,1
243,314,343,1
244,314,3123,1
245,314,2690,1
246,314,3540,1
247,314,2950,1
248,314,3184,1
249,314,1459,1
250,314,685,1
251,314,2720,1
252,314,102,1
253,314,2682,1
254,314,3241,1
255,314,3823,1
256,314,2033,1
257,314,3349,1
258,314,3109,1
259,314,1578,1
260,314,2080,1
261,314,3632,1
262,314,3696,1
263,314,188,1
264,314,1226,1
265,314,635,1
266,314,87,1
267,314,1565,1
268,314,380,1
269,314,1285,1
270,314,3179,1
271,314,3806,1
272,314,2719,1
273,314,3730,1
274,314,1546,1
275,314,3895,1
276,314,3313,1
277,314,2243,1
278,314,353,1
279,314,503,1
280,314,3869,1
281,314,2909,1
282,314,738,1
283,314,997,1
284,314,1661,1
285,314,3135,1
286,314,1365,1
287,314,2194,1
288,314,3425,1
289,314,448,1
290,314,2031,1
291,314,3798,1
292,314,3502,1
293,314,3266,1
294,314,2406,1
295,314,2137,1
296,314,249,1
297,314,1239,1
298,314,2456,1
299,314,3057,1
300,314,3615,1
301,314,1450,1
302,314,1117,1
303,314,2663,1
304,314,312,1
305,314,2638,1
306,314,1498,1
307,314,816,1
308,314,1468,1
309,314,467,1
310,314,628,1
311,314,385,1
312,314,3759,1
313,314,168,1
314,314,2764,1
315,314,2967,1
316,314,166,1
317,314,1615,1
318,314,2210,1
319,314,1449,1
320,314,2874,1
321,314,916,1
322,314,518,1
323,314,2536,1
324,314,460,1
325,314,3034,1
326,314,42,1
327,314,2680,1
328,314,231,1
329,314,3004,1
330,314,3205,1
331,314,3169,1
332,314,525,1
333,314,1962,1
334,314,761,1
335,314,3485,1
336,314,602,1
337,314,21,1
338,314,1282,1
339,314,3166,1
340,314,2945,1
341,314,3999,1
342,314,2214,1
343,314,1144,1
344,314,842,1
345,314,1024,1
346,314,1592,1
347,314,3402,1
348,314,1323,1
349,314,3257,1
350,314,642,1
351,314,1959,1
352,314,222,1
353,314,764,1
354,314,1056,1
355,314,1677,1
356,314,3752,1
357,314,3260,1
358,314,1904,1
359,314,1481,1
360,314,3568,1
361,314,1199,1
362,314,655,1
363,314,2930,1
364,314,474,1
365,314,1555,1
366,314,1983,1
367,314,3702,1
368,314,806,1
369,314,1412,1
370,314,1288,1
371,314,2106,1
372,314,2020,1
373,314,1864,1
374,314,2590,1
375,314,1625,1
376,314,2657,1
377,314,299,1
378,314,293,1
379,314,228,1
380,314,1617,1
381,314,2604,1
382,314,3255,1
383,324,539,1
384,324,1674,1
385,324,1557,1
386,324,822,1
387,324,1668,1
388,324,179,1
389,324,2817,1
390,324,377,1
391,324,2929,1
392,324,2677,1
393,324,1234,1
394,324,3843,1
395,324,1344,1
396,324,757,1
397,324,3869,1
398,324,2239,1
399,324,3319,1
400,324,2214,1
401,324,181,1
402,324,350,1
403,324,12,1
404,324,5,1
405,324,3808,1
406,324,2465,1
407,324,3901,1
408,324,239,1
409,324,438,1
410,324,2869,1
411,324,1639,1
412,324,3421,1
413,324,3526,1
414,324,550,1
415,324,3426,1
416,324,2827,1
417,324,1847,1
418,324,302,1
419,324,1210,1
420,324,3393,1
421,324,1957,1
422,324,3577,1
423,324,1114,1
424,324,341,1
425,324,516,1
426,324,143,1
427,324,3798,1
428,324,3766,1
429,324,129,1
430,324,1580,1
431,324,1162,1
432,324,1203,1
433,324,2372,1
434,324,395,1
435,324,78,1
436,324,3484,1
437,324,1254,1
438,324,1753,1
439,324,2430,1
440,324,688,1
441,330,950,1
442,330,3485,1
443,330,3661,1
444,330,1391,1
445,330,1983,1
446,330,2155,1
447,330,1857,1
448,330,3199,1
449,330,1612,1
450,330,3003,1
451,330,205,1
452,330,2800,1
453,330,2305,1
454,330,2557,1
455,330,527,1
456,330,1462,1
457,330,495,1
458,330,1282,1
459,330,2350,1
460,330,1430,1
461,330,229,1
462,330,704,1
463,330,3572,1
464,330,253,1
465,330,1819,1
466,330,451,1
467,330,1455,1
468,330,2133,1
469,330,521,1
470,330,1723,1
471,330,975,1
472,330,2223,1
473,330,1309,1
474,330,3030,1
475,330,1812,1
476,330,1134,1
477,330,2081,1
478,330,3161,1
479,330,1661,1
480,330,2764,1
481,330,3313,1
482,330,3259,1
483,330,1486,1
484,330,556,1
485,330,214,1
486,330,2902,1
487,330,3595,1
488,330,2536,1
489,330,33,1
490,330,3504,1
491,330,3271,1
492,330,1907,1
493,330,3505,1
494,330,1828,1
495,330,3639,1
496,330,1565,1
497,330,1504,1
498,330,795,1
499,330,223,1
500,330,2018,1
501,330,3328,1
502,330,917,1
503,330,3963,1
504,330,3716,1
505,330,2729,1
506,330,2964,1
507,330,1641,1
508,330,2154,1
509,330,2604,1
510,330,3514,1
511,330,2397,1
512,330,170,1
513,330,83,1
514,330,792,1
515,330,1182,1
516,330,3114,1
517,330,2412,1
518,330,1859,1
519,330,1250,1
520,330,1844,1
521,330,222,1
522,330,2389,1
523,330,1270,1
524,330,1421,1
525,330,940,1
526,330,3412,1
527,330,220,1
528,330,3570,1
529,330,3459,1
530,330,3498,1
531,330,3090,1
532,330,1507,1
533,330,204,1
534,330,2953,1
535,330,3568,1
536,330,2334,1
537,330,3379,1
538,330,2537,1
539,330,3020,1
540,330,2922,1
541,330,2006,1
542,330,1167,1
543,330,2348,1
544,330,3266,1
545,330,919,1
546,330,1604,1
547,330,1350,1
548,330,1961,1
549,330,3632,1
550,330,1544,1
551,330,69,1
552,330,1262,1
553,330,1287,1
554,330,936,1
555,330,1782,1
556,330,589,1
557,330,1516,1
558,330,3580,1
559,330,88,1
560,330,1071,1
561,330,1247,1
562,330,542,1
563,330,2815,1
564,330,2826,1
565,330,2096,1
566,330,1050,1
567,330,47,1
568,330,3355,1
569,330,1995,1
570,330,3015,1
571,330,1316,1
572,330,388,1
573,330,1772,1
574,330,1012,1
575,330,2459,1
576,330,1973,1
577,330,1581,1
578,330,389,1
579,330,1132,1
580,330,152,1
581,330,3107,1
582,330,440,1
583,330,1887,1
584,330,2942,1
585,330,1198,1
586,330,150,1
587,330,3621,1
588,330,1943,1
589,330,3214,1
590,330,1307,1
591,330,1159,1
592,330,1935,1
593,330,370,1
594,330,2124,1
595,330,2962,1
596,330,2416,1
597,330,3130,1
598,330,1721,1
599,330,2316,1
600,330,1853,1
601,330,1024,1
602,330,99,1
603,330,3175,1
604,330,618,1
605,330,1575,1
606,330,1088,1
607,330,1668,1
608,330,333,1
609,330,3116,1
610,330,1406,1
611,330,3701,1
612,330,2707,1
613,330,2411,1
614,330,3337,1
615,330,2698,1
616,339,3026,1
617,339,236,1
618,339,152,1
619,339,372,1
620,339,1199,1
621,339,1339,1
622,339,171,1
623,339,3091,1
624,339,433,1
625,339,1449,1
626,339,1439,1
627,339,21,1
628,339,1610,1
629,339,518,1
630,339,2952,1
631,339,1095,1
632,339,1637,1
633,339,670,1
634,339,38,1
635,339,1709,1
636,339,387,1
637,339,2375,1
638,339,3803,1
639,339,1464,1
640,339,794,1
641,339,343,1
642,339,2161,1
643,339,3540,1
644,339,2174,1
645,339,878,1
646,339,1293,1
647,339,618,1
648,339,2949,1
649,339,3152,1
